method_id,update,training_seeds,deadline_completion_rate,deadline_completion_rate_ci95_lower,deadline_completion_rate_ci95_upper,mission_success,mission_success_ci95_lower,mission_success_ci95_upper,makespan,makespan_ci95_lower,makespan_ci95_upper,throughput,throughput_ci95_lower,throughput_ci95_upper,communication_events,communication_events_ci95_lower,communication_events_ci95_upper,heartbeat_messages,heartbeat_messages_ci95_lower,heartbeat_messages_ci95_upper,invalid_actions,invalid_actions_ci95_lower,invalid_actions_ci95_upper,reallocation_success_rate,reallocation_success_rate_ci95_lower,reallocation_success_rate_ci95_upper
ppo_event,50.0,5,0.7837628309338668,0.7715607006008858,0.7959649612668478,0.013333333333333332,-0.0039780681761407664,0.03064473484280743,22.17926661874403,21.902753152091545,22.455780085396515,1.0202510683760684,1.0050230274064504,1.0354791093456863,24.44333333333333,24.279363848909483,24.60730281775718,34.33,34.04277379073474,34.617226209265255,0.31999999999999995,0.25075439396210353,0.3892456060378964,0.07666666666666667,0.0383741864069023,0.11495914692643106
ppo_event,60.0,5,0.7899235927352934,0.7769688183983512,0.8028783670722357,0.013333333333333332,0.0040799999999999986,0.022586666666666665,22.05675199441651,21.67226481774895,22.441239171084067,1.028563034188034,1.0121802161450133,1.0449458522310549,24.413333333333334,24.301524881257674,24.525141785408994,34.20333333333333,33.59454416333184,34.81212250333483,0.2966666666666667,0.23390750655614756,0.3594258267771858,0.08499999999999999,0.03850257545961401,0.131497424540386
ppo_event,70.0,5,0.7911952609765909,0.781449337198032,0.8009411847551497,0.016666666666666666,0.016666666666666666,0.016666666666666666,22.07442911288161,21.790934668975453,22.357923556787767,1.0305929487179486,1.0181900744100605,1.0429958230258367,24.423333333333336,24.3537792820894,24.492887384577273,34.306666666666665,34.05173775317639,34.56159558015694,0.29666666666666663,0.25180946905270757,0.3415238642806257,0.09166666666666666,0.05028450196307055,0.13304883137026277
ppo_event,80.0,5,0.7897436864073694,0.7802030749993967,0.799284297815342,0.013333333333333332,0.00408,0.022586666666666665,22.048003570050078,21.601916860726057,22.4940902793741,1.0277706552706554,1.015208810076857,1.0403325004644537,24.410000000000004,24.33454135024915,24.485458649750857,34.04666666666667,33.35709152841929,34.736241804914044,0.29333333333333333,0.24350260831798207,0.3431640583486846,0.08166666666666667,0.032921708636801335,0.130411624696532
ppo_event,90.0,5,0.7872099436392913,0.7722108195778662,0.8022090677007164,0.016666666666666666,0.016666666666666666,0.016666666666666666,22.12376302065965,21.744577486087795,22.5029485552315,1.0255858262108262,1.0068380172852334,1.044333635136419,24.38,24.290524525023766,24.46947547497623,34.33,33.814920865454205,34.84507913454579,0.27999999999999997,0.21897007509972397,0.341029924900276,0.06999999999999999,0.04854702921375327,0.09145297078624672
ppo_event,100.0,5,0.7925790364674635,0.7809152276322954,0.8042428453026317,0.016666666666666666,0.016666666666666666,0.016666666666666666,21.879426936082584,21.51026607273086,22.248587799434308,1.0328400997151,1.0181322985784427,1.0475479008517572,24.406666666666666,24.316952271438748,24.496381061894585,34.04666666666667,33.66195717719586,34.431376156137475,0.30666666666666664,0.28307520305044404,0.33025813028288925,0.07,0.04508463749232437,0.09491536250767564
ppo_none,10.0,5,0.738090780229527,0.7027794575735227,0.7734021028855314,0.0,0.0,0.0,83.60253402178448,77.85077283423378,89.35429520933518,0.9603525641025641,0.9131788684910265,1.0075262597141017,0.0,0.0,0.0,44.5,43.121594941648546,45.878405058351454,79.31,72.4665891200497,86.1534108799503,0.0,0.0,0.0
ppo_none,20.0,5,0.7259833742675814,0.697826926230324,0.7541398223048388,0.003333333333333333,-0.005919999999999997,0.012586666666666663,83.86281712278517,76.04335675131406,91.68227749425628,0.9423913817663818,0.9069912976267045,0.9777914659060591,0.0,0.0,0.0,45.290000000000006,44.00102694147628,46.57897305852373,79.58,71.08447238626503,88.07552761373496,0.0,0.0,0.0
ppo_none,30.0,5,0.7259658977117417,0.7067060850414549,0.7452257103820285,0.0,0.0,0.0,82.98738040621463,77.79347114856837,88.18128966386088,0.9405751424501425,0.9134198596760444,0.9677304252242406,0.0,0.0,0.0,45.28,43.92371572917442,46.636284270825584,79.0,73.00633234925763,84.99366765074237,0.0,0.0,0.0
ppo_none,40.0,5,0.7320982612632229,0.7155683003617794,0.7486282221646663,0.006666666666666666,-0.004666305876610169,0.0179996392099435,82.03694224741183,73.83752023252195,90.2363642623017,0.952829415954416,0.9284957599052622,0.9771630720035697,0.0,0.0,0.0,45.21666666666666,43.528979410751695,46.90435392258163,77.68333333333332,67.93395748413718,87.43270918252946,0.0,0.0,0.0
ppo_none,50.0,5,0.7392035274803817,0.7245597422095434,0.7538473127512199,0.003333333333333333,-0.005919999999999997,0.012586666666666663,81.74386179091717,77.98014960649137,85.50757397534296,0.9633938746438746,0.9439267355180458,0.9828610137697034,0.0,0.0,0.0,44.36,43.09728442375613,45.62271557624387,77.39000000000001,72.75719319434873,82.0228068056513,0.0,0.0,0.0
ppo_none,60.0,5,0.7328352416504591,0.7165544883081159,0.7491159949928023,0.0,0.0,0.0,80.50638408323833,74.81730510191132,86.19546306456535,0.9548397435897437,0.9332075546930794,0.976471932486408,0.0,0.0,0.0,43.99666666666666,42.069983560577626,45.9233497727557,75.97666666666666,70.01247160011977,81.94086173321355,0.0,0.0,0.0
ppo_none,70.0,5,0.7393695221610822,0.7255053815129722,0.7532336628091922,0.0,0.0,0.0,76.93196570246069,72.75471046686357,81.1092209380578,0.9641880341880341,0.946353983004272,0.9820220853717962,0.0,0.0,0.0,43.309999999999995,42.76127655312028,43.85872344687971,72.25333333333334,67.38792749892332,77.11873916774337,0.0,0.0,0.0
ppo_none,80.0,5,0.7427245492619534,0.735581341785301,0.7498677567386058,0.0,0.0,0.0,77.12046791758526,73.4075752877261,80.83336054744441,0.968158831908832,0.9589833811805629,0.9773342826371011,0.0,0.0,0.0,43.026666666666664,42.27683257609877,43.77650075723456,72.30999999999999,68.15926882984053,76.46073117015945,0.0,0.0,0.0
ppo_none,90.0,5,0.7446215656442637,0.7381237368486468,0.7511193944398806,0.003333333333333333,-0.005919999999999997,0.012586666666666663,77.43290679132504,74.81171832285902,80.05409525979105,0.9709579772079773,0.962419509377168,0.9794964450387865,0.0,0.0,0.0,42.89333333333334,42.274223785819956,43.51244288084672,72.71666666666667,69.70837256372764,75.7249607696057,0.0,0.0,0.0
ppo_none,100.0,5,0.7470419317705124,0.7382410907027114,0.7558427728383134,0.0,0.0,0.0,77.53033222253268,75.94259335382006,79.1180710912453,0.9728739316239317,0.9630322454741239,0.9827156177737394,0.0,0.0,0.0,43.096666666666664,42.50898893094183,43.684344402391496,72.95,71.22108703335819,74.67891296664182,0.0,0.0,0.0
